tweet_id,tweet_text,class_label
1109176946049589250,"Members of Chipinge Civil Protection distribute tents, food, clothing &amp; blankets to victims of #CycloneIdai in Wards 13/14 keep donating every little helps. Thank you to all well wishers.",rescue_volunteering_or_donation_effort
1108026302551019520,@ShingiMunyeza Already advising ED Gvt for excuses to cover up failure. Our fuel in Zim was coming by road not pipeline which is affected by cyclone. Feruka in Mutare that links pipeline from Mozambique stopped working ages back. So dont use pipeline excuse it was already not working.,other_relevant_information
1108312861057732608,"Thank you to all the volunteers all over Zimbabwe working so hard to contribute to relief efforts. Volunteers through their involvement reflect a nations compassion, unselfish caring, patience, and love one for another. Erma Bombeck @unvzimbabwe",rescue_volunteering_or_donation_effort
1107727524451237889,"RT @BBCWorld: Death toll in Mozambique from Cyclone Idai could reach 1,000, President Filipe Nyusi says",injured_or_dead_people
1110837109105934336,"First @Refugees relief flight lands in Mozambique. to support people affected by the Cyclone Idai. The airlift is one of the three flights meant to bring relief to some 30,000 people in Mozambique, Zimbabwe and Malawi.",sympathy_and_support
1117796663786115072,"#cycloneidaizw thank you @WFP_Africa @WFP_Zimbabwe for your tireless efforts to bring relief to survivors, as the work continues to support this initiative.",rescue_volunteering_or_donation_effort
1107911896047538176,2/3 America with their sophisticated meteorological equipment and rescue machinery failed to cope with Hurricane Katrina that killed 1 836 people in America. And Hurricane Harvey which killed 68 people and destroyed infrastructure worth $125 billion USD. #CycloneIDAI,injured_or_dead_people
1113148095469162496,Pregnant women in #Malawi have had traumatic birth experiences due to blocked roads following #CycloneIdai. DEC members like @christian_aid have been distributing corn soya which is nutritious. Please donate to help the most vulnerable:,rescue_volunteering_or_donation_effort
1111281687269380096,#PrimaryHealthCare prioritises areas of health intervention that are often lost when systems are driven by the response to disease #cycloneidai #UHC #HealthForAll @CWGH1 @CSOs4UHC @achildsgraham @ImprovingPHC @pai_org @WHO_Zimbabwe @simoniswright @yates_rob,other_relevant_information
1107305754124582918,RT @TichRay: Ecocash Biller Code: 320041 For the #CycloneIdai relief fund,rescue_volunteering_or_donation_effort
1108760519182372866,"In admiration of #Mozamique’s people’s hearts, solidarity and resilience.",other_relevant_information
1109019892810948608,"#PrayForZimbabwe our own President trivialized #CycloneIdai disaster by choosing 2 travel with a couch whilst 1000s of lives were in need of food aid&amp;rescue bt our 4cus shall continue 2 b on the kind of people we can b despite our own lack.God bless u, Mozambique and MalawiὤF",sympathy_and_support
1116249607779049473,"UNICEF is supporting with community engagement activities in accommodation camps, in Sofala province, focusing on life saving and cholera prevention messages. #cycloneidai",rescue_volunteering_or_donation_effort
1112292437161099264,"Crops have been devastated. Some 670,000 hectares thought to have been destroyed. Food was already scarce before #CycloneIdai. It came just before the harvest was due. Real risk of famine in the region in the months ahead.",infrastructure_and_utility_damage
1111192823414616065,"Restoring access to safe drinking water for Beira’s 500,000 inhabitants was a top priority,” said Chris Cormency, UNICEF’s water, sanitation and hygiene (WASH) specialist. &gt;&gt;  #CycloneIdai",infrastructure_and_utility_damage
1112454420653109249,Eleven cholera treatment centres have been established in Mozambique as the number of cases reaches 246 after #CycloneIdai. Cholera vaccinations will commence this week. For updates on the ongoing response:,rescue_volunteering_or_donation_effort
1107337400106156032,Out first Red Cross team arrived in #Beira this morning. @ifrc and @CruzVermelhaMOZ teams are ready to start helping those in need. Getting humanitarian aid in will be difficult as all incoming roads are cut off but we will do our best. #CycloneIdai,sympathy_and_support
1110229496102375427,"The donations were joint efforts by entities falling under @METHI_Zimbabwe which include ZTA,@Zimparks,@forestrycom, @EMAeep &amp; #AlliedTimbers supported by @tourism_council representing the tourism industry, they will be taken to #Chimanimani early tomorrow morning. #CycloneIdai",rescue_volunteering_or_donation_effort
1107669388361109504,Long term assistance is needed in these communities #CycloneIdai,requests_or_urgent_needs
1108770113593970688,"This week @theIRC partnered with @UNFPA_Zimbabwe to ensure rapid delivery of mama kits and dignity kits for women displaced by the #CycloneIdai floods. A total of 1,000 kits provided by @UNFPA will be distributed in the coming days. #CycloneIdaiZW",rescue_volunteering_or_donation_effort
1111351058494832640,"With support from @gavi, 900,000 doses of oral #cholera vaccine from the global stockpile for emergency use are on their way to #Mozambique to help contain the spread of this infectious disease #CycloneIdai",rescue_volunteering_or_donation_effort
1108771278268391424,"Delivery of medical supplies, food and dignity kits to Skyline mobile clinic by @theIRC staff this morning. Additional kits were later delivered to coordination point at Silverstream to be airlifted further into Chimanimani. #CycloneIdai relief efforts ongoing! #CycloneIdaiZW",rescue_volunteering_or_donation_effort
1108368262885240834,RT @IdaiRelief: Some of the planned rescue and relief efforts in the Chimanimani area #CycloneIdaiUPDATE #CycloneIdaiZW #CycloneIdai :,rescue_volunteering_or_donation_effort
1110803945939701760,@BonganiChipare Helping people does not give ZANU the license to loot donated aid meant for the victims of #CycloneIdai,rescue_volunteering_or_donation_effort
1108352212609232897,Now we have a President who wants to oversee distribution of food aid that was donated by Zimbabweans. To him it’s a political tool. Why should the victims of #CycloneIdai sleep another day without getting the food that’s already in the area. Are we going to politicize this?,rescue_volunteering_or_donation_effort
1110493362702962688,Roads may be reopening in Mozambique in the aftermath of #CycloneIdai – but the #humanitarian crisis is far from over Hundreds of people remain stranded and the death toll continues to rise Here are some of the latest updates,injured_or_dead_people
1117293228661723136,"Together we can make a difference for the survivors of #CycloneIdai. With your support, our teams on the ground in Mozambique &amp; Zimbabwe can provide urgently needed care, help those in need and relieve suffering. ⚠️ Please donate and RT:",rescue_volunteering_or_donation_effort
1107670330544455682,"RT @allafrica: EU Commits U.S.$170,000 in Emergency Aid for Cyclone Victims:  #Mozambique",rescue_volunteering_or_donation_effort
1110216793874927617,Mozambican authorities said that the bodies of 446 victims killed in the disaster caused by Cyclone Idai have been found in the central region of the country. #CycloneIdai,injured_or_dead_people
1110793195141693445,"This isn’t exactly standard issue for aid workers, but it certainly makes humanitarian response so much easier! #CycloneIdai #Zimbabwe",rescue_volunteering_or_donation_effort
1107645932038955014,"#CycloneIdai news making the rounds on social media about destruction or damage to infrastructure at #Mutoko Growth Point due to heavy rains, storms or any such are false. It is important to refrain from spreading falsehoods during such times. Lets all act responsibly",infrastructure_and_utility_damage
1108007258724683777,#CycloneIdai my heart goes to all the families affected in #Mozambique &amp; #zimbabwe Catch my colleagues @MantateQueeneth @Dario_Camal volunteer their time &amp; efforts to help those affected ὤF,sympathy_and_support
1108698484281167873,"GOAL UPDATE: Working to assess needs of those affected by #CycloneIdai alongside partners &amp; assistance from donors. We are supporting local Govt &amp; people affected in both #Malawi &amp; #Zimbabwe. In Zim, reports of over 100 deaths, +200 injured, +200 missing ὄ9",injured_or_dead_people
1110533698120810500,We are grateful to everyone who sacrificed &amp; gave towards #CycloneIdai relief We have robust controls to ensure aid reaches those who need it the most! Our team will continue to work on the ground &amp; support all the families affected by the cyclone. #TeamEconet,rescue_volunteering_or_donation_effort
1108291869522432000,RT @BBGAfrica: Mozambique official death toll from cyclone Idai doubles,injured_or_dead_people
1108454207382794243,"Our solidarity is with the people of Mozambique, Zimbabwe and Malawi in the aftermath of #CycloneIdai. Our condolences go to the families and friends of those affected by this disaster. A staff team is in Maputo now to evaluate options for IMF support.",sympathy_and_support
1106998004626739204,[new on #3mob] #CycloneIdai: Chimanimani opens doors to affected and this is how you can assist too,rescue_volunteering_or_donation_effort
1108254479080665088,RT @ZANUPF_Official: Just in President ED Mnangagwa declares war on any corrupt activities around donations for victims of #CycloneIdai ht,rescue_volunteering_or_donation_effort
1106917425705041920,"RT @zenzele: Lets setup drop off points for food in main cities,",rescue_volunteering_or_donation_effort
1110849073052090368,"#CycloneIdal The government has put measures in place to counter communicable diseases that might arise in Zimbabwe as a result of Cyclone Idai, following cases in Mozambique and Malawi @nonodewa @vimbai_vavi",other_relevant_information
1107339009305518081,#CycloneIdai death toll now @65 Lord help us,injured_or_dead_people
1110904860390625281,"Jerry cans, latrines, plastic sheeting, nutritional peanut paste and water purification tablets. Supplies funded by #UKaid for @UNICEF being loaded onto a @WFP helicopter flight funded by @EUinZim - to distribute to people affected by #CycloneIdai in eastern Zimbabwe today.",rescue_volunteering_or_donation_effort
1111139779561689089,The ZNA assisting in the transportation and distribution of food relief to victims of #CycloneIdai in the remote parts of Chimanimani #ThePeoplesArmy,rescue_volunteering_or_donation_effort
1107586492547977216,Speedy recovery all those victims of Cyclone Idai in #zimbabwe #mozambique #malawi #unicef #healtheworld #UN,sympathy_and_support
1107556238286602240,Its heart breaking seeing what our girls are having to go through because of #CycloneIdai. We will be taking food stuffs and clothing to the victims. God help us all.,rescue_volunteering_or_donation_effort
1108313050904432641,"The African Union (AU) has released US$350,000 of emergency funding to Mozambique, Zimbabwe and Malawi in the aftermath of cyclone Idai. Mozambique, as the worst affected country, will receive US$150,000 of that money.",rescue_volunteering_or_donation_effort
1107205278037168128,"UPDATE: Death toll from Cyclone Idai rises to 31, according to the Civil Protection Unit. 80 still missing, while 200 have been displaced. #CycloneIdai",injured_or_dead_people
1110952381758558214,While #DDFATWORK repairs roads and bridges it has created detours to allow relief vehicles to access the #CycloneIdai hit areas.,rescue_volunteering_or_donation_effort
1109083848913113088,Honourable Minister Sekai Nzenza: The magnitude of the damage caused by the Cyclone is beyond anything that we could have prepared for #CycloneIdai #MakingLifeBetter,infrastructure_and_utility_damage
1110439193224888320,Please God help us from this evil things ὢ2ὢ2ὢ2ὢ2,sympathy_and_support
1110817650349957120,Zimbabweans were doing extremely well as ordinary citizens without politicians meddling in the their efforts for #CycloneIdai victims. It’s not a mistake that some of the political parties have Head Offices in Roads named Rotten Row”. Anything they touch goes rotten,other_relevant_information
1107349811823591425,Bridge linking Mutare city to Chipinge damaged by #CycloneIDAI making worst affected areas inaccessible,infrastructure_and_utility_damage
1110027807348920320,"To those who said there was nothing the Zim government could have done to avert the Cyclone Idai catastrophe. Its sad when we raise these issues, instead of learning from it, people say we are anti-government and unpatriotic.",other_relevant_information
1106895084753174528,"RT @ZimbabwePics: Save river in flood, Birchenough bridge #Buhera #zimbabwe #CycloneIdai",infrastructure_and_utility_damage
1109184197367869440,Thank you our friends &amp; partners. Today 20families received foodstuffs at Tongogara Camp through your gracious donations. #CycloneIdai left much destruction but together we can help many. #ChangingTheWorld @BNgoreta @TaPwiChi @advocatemnyama @BishopZowa @BDambaza @craigtndoro,rescue_volunteering_or_donation_effort
1107647626261004288,This guy’s name is Ryan Schonken. He just brought a truck full of goods to donate for the victims of Cyclone Idai ὄFἿEὄFἿEὄFἿEὄFἿE thank you Ryan #cycloneidai,rescue_volunteering_or_donation_effort
1115902284368621569,"As part of the appeal, Gvt is urging businesses to adopt schools in Manicaland and Masvingo Provinces that were destroyed by #CycloneIdai.",infrastructure_and_utility_damage
1113019488805572608,Important consideration given most disaster response funds come from international donor aid here in Mozambique. To what extent do victims of #CycloneIdai suffer as the result of the recent hidden debt crisis/suspensions of aid in Mozambique?,rescue_volunteering_or_donation_effort
1109402277046046721,@energymutodi How Zimbabwe can have more victims than Mozambique where the cyclone perhaps started? Poor rescue efforts in Zimbabwe have worsened the situation,rescue_volunteering_or_donation_effort
1107653777287454720,"Almost everything has been affected by the calamity, the governor of Mozambiques Sofala province has said. Cyclone Idai brought devastation to Mozambiques city of Beria, killing at least 150 people across southern Africa. #CycloneIdai updates ➡️:",injured_or_dead_people
1108978725805309952,"Rescue, Relief Efforts Underway in Cyclone-Hit Mozambique  #NBSUpdates #NxtRadioUg",rescue_volunteering_or_donation_effort
1107896482668179459,"Cyclone Idai swept through Mozambique, Zimbabwe and Malawi over the weekend. 90% of Beira (4th largest city in Mozambique) has been destroyed.",infrastructure_and_utility_damage
1108371310487523329,"#CycloneIdai flood waters, heavy rain &amp; damage to roads, bridges and communications hamper aid effort. Oxfam is there:  For interviews pls contact: Stewart Muchapera +263772426952 #Idai",infrastructure_and_utility_damage
1110449276407238656,"Rescue teams in #Mozambique moved hundreds of people displaced by #CycloneIdai’s massive and deadly flooding to safer shelters on Monday, while the government made preparations for a #cholera outbreak that it says is inevitable amid the devastation.",displaced_people_and_evacuations
1106980784769036291,CYCLONE IDAI UPDATE Chipinge Ward 1 - 16 huts damaged Ward 7- 8 huts damaged Ward 8- 35 huts damaged Ward 13 - 7 huts damaged Ward 8 - 1 house damaged Total homeless 5 people #CycloneIdai,infrastructure_and_utility_damage
1110112196976173056,"It’s Sunday 1000 hrs on 24th March 2019 and $200,000 is insight for #CycloneIDAI relief. A BIG Thank You to 20,996 people who have helped take us to $194,557.50 . Thus far we have come. Together we can make a difference!",rescue_volunteering_or_donation_effort
1106975792133783552,Saddened by loss of lives and damage caused by in #CycloneIdai in Eastern Zimbabwe.,injured_or_dead_people
1107379286036701185,My thoughts and prayers are with all those affected.,sympathy_and_support
1109370650823663617,"Just got this message from the #cycloneidai relief team in #Harare -If anyone is free and keen to help sort and pack at Highlands Presby, they are desperate for help!  So if you are free and in Harare get down to Highlands Presby! I guarantee your spirits will be uplifted.",requests_or_urgent_needs
1112910589884579841,"Children as young as 1 in Mozambique are dying of water-borne diseases in the wake of Cyclone Idai. Health authorities report 2,700 cases of acute diarrhea, a symptom of cholera, and warn of a second wave of deaths due to lack of clean water and sanitation in Beira.",injured_or_dead_people
1107310860215746572,Call +263 773103262 For Donations in the City of Bulawayo.#CycloneIdai,rescue_volunteering_or_donation_effort
1108226825598222337,but assuming and concluding that someone did nothing because he/she did not post it on #Zwitter or any other social media is total madness.. lets help the affected without pointing fingers this and that as if some of us are the pefect pple #Zwitter #CycloneIdai #CycloneIdaiZW,requests_or_urgent_needs
1109384679118065664,RT @cgtnafrica: Unicef warns it is ‘running out of time’ for Mozambique cyclone victims,other_relevant_information
1112788659844071431,"Mozambique has confirmed more than 1,000 cases of cholera following last months tropical cyclone that has killed at least 518 people",injured_or_dead_people
1110925336328441856,This is utter hogwash which people are you talking about ..Chimanimani residents also said it on your leaders face that they dont want zanu MP there ..moda kuita mucheka dzafa musina kana chamakabvisa let army do that,other_relevant_information
1108537748183498752,"Lady Chevrons, the national ladies cricket team who are in camp took time off to volunteer at the Highlands Presbyterian church where people are bringing donations for those affected by #CycloneIdai in the Eastern Highlands.",rescue_volunteering_or_donation_effort
1107582234519838720,Dr @Lindelwe_Ncube is being flown down this morning on a private helicopter Ὠ1 provided by a concerned citizen for the #CycloneIdai relief efforts. More doctors from @ZHDAofficial are being driven down with emergency medical supplies. The response by citizens has been incredible!,rescue_volunteering_or_donation_effort
1106905689107169280,Another serious disaster in Zimbabwe #CycloneIdai 40 people confirmed dead @InfoMinZW @ndiL3O @myzimbabwenews @MathandaNcube @263Chat @NewZimbabweCom,injured_or_dead_people
1107628126295736323,"@MoHCCZim should deploy more nurses and doctora to the referral Hospitals where victims of the #cycloneIdai are being taken to, so as to provide standard health service per patient. Hospitals in such areas are short staffed and the few nurses happen to exhaus",requests_or_urgent_needs
1110514919311577088,Dear @econetzimbabwe Can you please confirm or dispel several reports received that you have pulled out your @HigherLifeFDN teams after #ZANUPF grabbed control of the #CycloneIdai relief donations? We also want to thank you for spearheading the #drone search. ὤFἿE @fayaz_king,rescue_volunteering_or_donation_effort
1111340334456422400,The DEMA team is now complete. This afternoon the last 4 members of our crew arrived along with our water purification equipment on a transport flight. Tomorrow we start setting up. #Beira #Mozambique #CycloneIDAI #MozambiqueFloods2019,rescue_volunteering_or_donation_effort
1107111847071752192,"Heartbreaking. Lots of destruction in my rural, #Chimanimani by #CycloneIdai. Several deaths, houses and roads destroyed. Mvumvumvu river floods, Nhedziwa road destroyed. Residents plea for help. #CycloneIdaiUpdate",infrastructure_and_utility_damage
1108416152437514241,"This is the destruction caused by Cyclone Idai in Mozambique. There are fears it may have killed more than 1,000 people. More on the storms destruction here:",injured_or_dead_people
1108619085632495616,@jude_edmore @onetweeps @MiracleMissions @PacheduZW @advocatemahere @zenzele @DavidColtart @kubatana @OpenParlyZw @Wamagaisa @Mamoxn The team are working tirelessly to ensure that ALL donations reach the intended beneficiaries. So far there has been a positive working relationship between all stakeholders. Let’s come together to achieve the job at hand. #CycloneIdai,rescue_volunteering_or_donation_effort
1111279117608071169,"Today, USAID’s Disaster Assistance Response Team, in partnership with the U.S. military and the Government of #Mozambique, commenced air operations to deliver humanitarian assistance to communities affected by #CycloneIdai.",rescue_volunteering_or_donation_effort
1108955620231647234,#Breaking: #CycloneIdai death toll rises to 139 @NewsDayZimbabwe  @InfoMinZW @WorldVisionSARO @WorldVisionNL,injured_or_dead_people
1110185317418614785,"In the wake of the debilitating tropical #cycloneidai an elderly woman from Highfields, Harare made headlines after she walked from her residence to the Highlands Presbyterian Church to drop off assorted relief items to cyclone victims.",rescue_volunteering_or_donation_effort
1107192991612108800,Guys beware of these dodgy Politicians masquerading as Saviours opening GoFundMe pages for #CycloneIdai some of them are common criminals! Beware of Wolves in Sheepskin! Batai mbavha!! Donate Wisely/ Donate to reliable sources!,rescue_volunteering_or_donation_effort
1111032168174833664,Were loading up today and taking all of your generous donations to Chimanimani this morning. Its been an overwhelming response to the ZiFM Cares #CycloneIDAI disaster relief call. Thank you to all our listeners and partners. #ZiFMCares,rescue_volunteering_or_donation_effort
1109571047286849538,The damage following #CycloneIdai is assessed in this map of #Chimanimani in #Zimbabwe:  Estimated areas of flooding are highlighted in blue and landslides are dark red.,infrastructure_and_utility_damage
1109153890950352898,This is a call to all Zimbabweans in Canada! Efforts are being made in Canada to collect donations for #CycloneIdai victims. Get your non-food items ready details to follow. #CanadaIdaiRelief,rescue_volunteering_or_donation_effort
1112742144106741760,"At the weekend, I wondered how our villages would have turned out after #CycloneIdai, despite the destruction of many relatives homes. Mr Gvt, fwd with new models of housing",infrastructure_and_utility_damage
1109745269489438720,"A Chinese rescue team set off from Beijing on Sunday for Mozambique to help with search, rescue, medical care and epidemic prevention efforts in the aftermath of Cyclone Idai, which tore through southern Africa more than a week ago. (file pic: )",rescue_volunteering_or_donation_effort
1107020151810125825,Our thoughts and prayers are with the people in the Eastern Zimbabwe. May Jah have mercy on us,sympathy_and_support
1106832666324860928,"Areas adjacent to this brdge has been completely drowned overnight including a police camp,houses and shops #CycloneIdai",infrastructure_and_utility_damage
1110261128813256704,"Your donation could be the one that gets us to the $200,000 mark! Take some time to think of those rebuilding their lives after #CycloneIdai Donate via #EcoCash Biller Code - 320041 #ReachOut ᾑD",rescue_volunteering_or_donation_effort
1106910581569789952,Latest #CycloneIdai Update: 67 homes destroyed in Chipinge 20 homes destroyed in Mutare 2 bridges destroyed in Umvumvumvu bridge Tanganda bridge in Chipinge west destroyed.,infrastructure_and_utility_damage
1107879842505261056,@NikkiNewlands imagine we do a show to fund rescue efforts of #cycloneidai #CycloneIdai It may really save lives right now sad,rescue_volunteering_or_donation_effort
1110456683774595072,"Over 865,000 people have been affected by #CycloneIdai in Malawi. @undpmalawi is providing US$500,000 toward early recovery to assist affected communities, made possible with aid from our Emergency fund financed by ἞9἟0἞9἞A἟1἟A ἟3἟4἟5἟9἟0἟7἟8἟0἟8἞A἞8἞D:",rescue_volunteering_or_donation_effort
1110849267177086978,"I am not even moved by the Cyclone because when I wanted to discuss Emergency Preparedness after the Battlefields disaster you were not concerned, if something is to happen again next week we will lose more lives again &amp; the cycle continues #justanotherdayinZW #CycloneIdai",other_relevant_information
1111586828237316096,"TRANSPORTING HOPE: 6⃣ @WFP vehicles have arrived in #Beira, thanks to this @usairforce C-130 #Hercules aircraft. These ὩAὩB will help transport @USAID relief supplies to hard-to-reach areas of #Mozambique, devastated by #CycloneIdai.",rescue_volunteering_or_donation_effort
1111204241249628161,"Communities affected by #CycloneIdai giving an account of what transpired. Lack of security , livelihoods destroyed &amp; lack of clean water are some of the urgent issues that need to be addressed! Were together with survivors of #CycloneIdai @BriggsBomba @ZwAlliance @WCOZIMBABWE",requests_or_urgent_needs
1108241811590578177,"The june exams are around the corner, some students have been affected by #CycloneIdai meaning some are currently not learning. Will the june exams be postponed? if not i urge teachers in affected areas to makesure that the students will recover the time lost after the disaster.",other_relevant_information
1117417348712083456,"#CycloneIdai devastated the lives of over 2.6 million people in Mozambique, Malawi and Zimbabwe. With our partners, we aim to reach +500k people with clean water, sanitation, shelter, clothing &amp; food #ThankYou to everyone who has supported so far!",rescue_volunteering_or_donation_effort
1110896579999920128,1/2 Its sad @mdczimbabwe are politicising the distribution of relief items for victims of #CycloneIdai by issuing political statemetnts to the affected. Their covert mouth piece @PacheduZW twitter frenzy discrediting everything is very saddening,rescue_volunteering_or_donation_effort
1108291205543223296,"Our thoughts go out to those affected by the cyclone in Southern Africa, across Mozambique, Zimbabwe and Malawi. We have some fantastic followers from these countries and we pray that everyone stays safe at this time. We are all Billy Goats and we stand by you. ὤFὁ0",sympathy_and_support
1108369301084557312,"RT @ChiredziFc: Our game is an early kick off. We kick off at 11 am. Bring unused clothes, blankets, food. Nothing is too small to donate #",rescue_volunteering_or_donation_effort
1117100819147558920,Spikes in malaria on #CycloneIdai affected areas very concerning discussing with partners how to respond @DFID_Moz @DFID_UK @UKinMozambique @WHO @GlobalFund @IFRCAfrica #endmalaria,other_relevant_information
1110166977576947713,RT @Wamagaisa: The rescue operation continues #CYCLONEIDAI #Mozambique,rescue_volunteering_or_donation_effort
1108823722855665665,"At least 437 people in southern Africa are dead in the aftermath of Cyclone Idai, with numbers expected to rise. Rescuers say they are finding more bodies as floodwaters recede. Mozambique: 242 confirmed deaths Zimbabwe: 139 confirmed deaths Malawi: 56 confirmed deaths",injured_or_dead_people
1107162296571318277,"While mourning the victims of the terror attack in #NewZealand, let us spare at least a thought for #Zimbabwe, #Malawi and #Mozambique where 150 people have been killed due to #Cyclone #Idai. Lets say a special #prayer for them too. #ChristchurchTerrorAttack #CycloneIdaiZW",sympathy_and_support
1110452727719645187,RT @gtizirai: POLL: Do you think enough is being done to help people affected by #CycloneIdai #Zimbabwe #Floods #Chimanimani #Chipinge,other_relevant_information
1118075320886878208,"Meet Carolina, the focal point for emergency relief work post #CycloneIDAI in Macate, Manica and alumnus of VSOs #VolunteersforDevelopment training. It’s a great joy to join hands with our alumni on issues of resilience to see them using their training and create lasting impact.",rescue_volunteering_or_donation_effort
1108001866141569026,"We are humbled by the level of support shown by people around the world and our staff, volunteers and well-wishers to our Solidarity with #CycloneIdai Victims intiative. Handed over to the hardworking people at #Zimbabwe Red Cross Society @ZrcsRed | #CycloneIdaiZW #Twimbos",rescue_volunteering_or_donation_effort
1108499359522611200,Thanks much to Graça Machel for highlighting urgent needs of families affected by #CycloneIdai. @FDC_Moz is responding in #Mozambique. Here’s how you can help:,rescue_volunteering_or_donation_effort
1108704939520524289,@WHO_Zimbabwe and @MoHCCZim working together to transport the 30metric tonnes of nutritional supplements donated by the Government of Botswana for the people affected by #CycloneIdai in Chimanimani. Deputy Director of Pharmacy Services overseeing the loading,rescue_volunteering_or_donation_effort
1109395607989432321,"#Mozambique : Cholera, malaria cases reported in cyclone-hit Beira  #Idai #CycloneIdai #CicloneIdai",other_relevant_information
1110826570409787393,#Cycloneidai @WHO_Zimbabwe continues to assist @MoHCCZim with getting medical supplies to the affected areas of Chipinge and Chimanimani as they work to avert disease outbreaks after Cyclone Idai,rescue_volunteering_or_donation_effort
1109032176534937602,Drop off your donations @ Byo Amphitheater this Sunday 24 March from 9am - 2pm #Bulawayo #CycloneIdai #Chimanimani #Zimbabweans #RaisingChampionsForGod @HenryMuzhari @FamilyCovenant_ @MiltonKamwendo,rescue_volunteering_or_donation_effort
1109411176348303360,"Every day we discover that the destruction left by #CycloneIdai is worse than we imagined. We are deeply concerned about remote communities that are cut-off by flooding &amp; landslides &amp; are yet to receive any humanitarian assistance,” ICRCs Hicham Mandoudi",infrastructure_and_utility_damage
1106894042007326720,My thoughts and prayers are with the school boys at St Charles Lwanga Seminary School in Chimanimani. I hear some boys have been hurt. Hope help gets to them soon. #CycloneIdai ..,sympathy_and_support
1107656270469914625,"Cyclone #Idai brought winds as strong as a Cat 3 hurricane to #Mozambique, #Zimbabwe, and #Malawi causing massive flooding and affecting more than 1.5 million.",caution_and_advice
1108615520423723008,"sisi Linda,No Auditors or suggestions as of now;As we speak there is no Fresh water in Chipinge,e survivors there have nothin 4rm Clothes,food,sanitation,cutlery,of wc they r bereaved,traumatised,Tsvaga paunokwana ur help n mine is greatly needed!",rescue_volunteering_or_donation_effort
1113007378163732482,"὎2Since yesterday the population of Buzi, #Mozambique, can receive crucial messages about cholera, malaria, how to prevent and report sexual abuses. This is critical in a humanitarian emergency like #CycloneIdai and its only possible thanks to the support of @F1RST_Response",other_relevant_information
1108054336947535872,"Drone footage shows the devastation in Mozambique, where more than 1,000 people are feared dead after a cyclone slammed into the country, submerging entire villages and leaving bodies floating in the floodwaters, the nations president says.",injured_or_dead_people
1107951290716508160,Mozambique city of Beira 90% damaged or destroyed by cyclone - Zimbabwe Situation,infrastructure_and_utility_damage
1107192761634209792,"RT @ZANUPF_Official: #CycloneIdai His Excellency, President Mnangagwa has declared a State of Disaster in affected areas.",caution_and_advice
1107641104332136448,"There could be fuel shortage this coming week for most provinces of central Mozambique, Zimbabwe, Zambia, Malawi and DRC as the road to Beira has been destroyed by the furious cyclone and two bridges along Chimoio Beira road also destroyed. Use fuel sparingly",infrastructure_and_utility_damage
1113340926150287361,"Two metric tons of food items (High Energy Bars, oil, sugar, canned tomatoes) being unloaded from a @UN UNHAS helicopter for survivors of the post-#CycloneIdai flooding in Mozambiques Gorongosa district.",rescue_volunteering_or_donation_effort
1115909327146106883,"Indian Navy says INS Magar, an amphibious warfare vessel, has sailed for Port Beira in Mozambique from Mumbai with relief material for the cyclone-hit country.",rescue_volunteering_or_donation_effort
1117809698122674181,"Colleague Annelies of @YoungAfricaNL came to visit #Zimbabwe &amp; #Mozambique. She assessed the damage of #CycloneIdai to YA centres. The destruction is huge. Great cleaned up, resumed training thanks to donors but there is so much repair to be done. Help:",infrastructure_and_utility_damage
1109855613109133312,"The official death toll from Cyclone Idai, which tore through southern Africa more than a week ago, rose sharply on Saturday as authorities reported scores more deaths. According to BBC, the",injured_or_dead_people
1113390528345911297,"WFP and #INGC are using drones in Beira to assess the damage caused by #CycloneIdai to bridges, roads, hospitals, school, and villages.",infrastructure_and_utility_damage
1110912771154161665,"I attended a distribution in Chipinge today for 200 families. Selection was transparent. 2 humanitarian agencies were present. No political statements made or implied. While reports of politicization of #CycloneIdai aid are concerning, I’m happy to have seen none of that today.",rescue_volunteering_or_donation_effort
1107081941533290497,"If youre here, b grtful. Each and everyday Im reminded of Gods grace. Theres someone out there whod kill to have what u have. Theyd give it all to swap lives with you. Asokuhlakanipha kwethu but Gods favour Lets pray for #CycloneIdai victims. Blessed Sunday yallὤFἿD",sympathy_and_support
1107191508199829505,My heart goes out to those whove lost loved ones and those who are missing. Strength to all the brave people already involved in rescue missions today in very difficult conditions in Eastern Zimbabwe.,sympathy_and_support
1109509509083529216,15 boxes + 6 sacks= 1544kg of food and essential medicines for Young Africa hostel students and on-campus residents ἟2἟F #CycloneIdai,rescue_volunteering_or_donation_effort
1107946300883042306,"Cyclone Idai leaves dozens dead in Zimbabwe, Mozambique  via @YouTube #CycloneIdaiZW",injured_or_dead_people
1118076749248704512,#IMF says it will speed up implementation of a Staff-Monitored Programme (SMP) with Zimbabwe in order to protect vulnerable communities in the wake of #CycloneIdai which left a trail of destruction mostly in the eastern parts of the country. #NewsDayBiz,other_relevant_information
1112845876656050180,The damage to infrastructure in #Mozambique #Malawi and #Zimbabwe is estimated at $1 billion. With your donation we can begin #TheNextMile to restore &amp; rebuild. Donate here:  #CycloneIdai,infrastructure_and_utility_damage
1107830563984019456,Relief for Chimanimani #CycloneIDAI survivors begin to trickle as aid agencies and the Zimbabwe National Army slowly manage to access affected areas. Humanitarian assistance has been slow due to damaged roads and bad weather.,rescue_volunteering_or_donation_effort
